G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,70,0.68,5.0,28.70202,2.94549,161.81296,4.40559,0.33124359999999997,0.53567156,1.5015402999999998,2459833.91862,1.0041647,2.1905503,0,0,0
0.15,122,0.8200000000000001,0.0,121.25768,64.68831,356.47596,21.59313,0.40062929999999997,0.63433752,1.3414952,2459696.34359,0.8040529,2.8058394,1,0,0
0.15,63,0.38,5.0,174.3441,206.84944,192.15196,1.0405,0.6005011,0.20469403,2.8514511000000002,2459035.76961,1.1391516,1.2621212,0,0,0
0.15,31,0.36,5.0,265.12202,176.7442,242.64767,8.31784,0.5050447,0.24849135,2.5056969000000002,2460269.3161,1.240208,1.3371127999999999,0,0,0
0.15,28,0.39,7.0,116.48246,161.12633,356.49939,3.04479,0.36078479999999996,0.48946797000000003,1.5946053,2459649.52227,1.0192959,1.9865526999999998,0,0,0
0.15,68,0.36,4.0,324.83094,269.34747,222.19772,16.00705,0.27616199999999996,0.86896564,1.0875961,2459927.97233,0.7872433999999999,8.4498513,1,0,0
0.15,43,0.23,6.0,61.78615,156.35587,229.56618,9.97092,0.10349119999999999,1.0276138,0.9725592999999999,2459827.37415,0.8719079999999999,23.4634115,0,0,0
0.15,25,0.32,3.0,142.34933,23.74143,204.04771,7.02168,0.24786409999999998,1.08830385,0.9360577,2459756.70074,0.7040426,9.5973208,0,0,0
0.15,90,0.54,5.0,84.50225,355.2575,354.1433,1.67066,0.3021654,0.56812114,1.4438057,2459738.76015,1.0075376,2.3608131,0,0,0
0.15,19,0.36,7.0,79.46232,98.56569,233.97139,5.901590000000001,0.6069659,0.44222156,1.7062504,2459707.81104,0.6706146,1.8138257,1,0,0
0.15,131,0.44,0.0,170.20553,281.14555,71.41792,19.35721,0.6085832,0.24339155,2.5405771,2459188.19238,0.9944246,1.3279255,1,0,0
0.15,27,0.51,6.0,336.40971,108.80194,194.73952,2.40526,0.1530762,0.94859401,1.0258467,2459912.36869,0.868814,26.6282111,1,0,0
0.15,117,0.81,0.0,67.22006,64.70506,230.03499,1.6302699999999999,0.38654449999999996,0.55011934,1.4751338999999999,2459765.30821,0.904929,2.263224,1,0,0
0.15,31,0.35000000000000003,6.0,148.65065,293.9207,12.19223,21.37513,0.5792803,0.58741462,1.4120158,2459634.44083,0.5940629,2.4752005,1,0,0
0.15,10,0.27,9.0,65.84711,192.05673,197.57888,0.39097000000000004,0.41849919999999996,0.72901949,1.222672,2459797.17715,0.7109846999999999,3.8412041,1,0,0
0.15,70,0.31,1.0,90.81693,67.22726,95.98795,7.26739,0.4710444,0.47042585000000003,1.6373514999999998,2459694.44739,0.8660861999999999,1.9131258999999998,1,0,0
0.15,402,0.75,0.0,171.38616,107.36365,140.17702,10.49783,0.0679719,0.63419706,1.3416933,2459617.2588,1.2504959,2.8047177,0,0,0
0.15,38,0.68,7.0,295.83849,335.24817,110.15015,3.07762,0.44455989999999995,0.43317214,1.7299319999999998,2460035.62014,0.9608736,1.7841135000000001,1,0,0
0.15,17,0.27,7.0,287.33565,295.47138,4.05783,3.30528,0.6919575,0.24443243,2.5333595,2460184.7779,0.7803823999999999,1.3297903,1,0,0
0.15,215,0.7000000000000001,0.0,237.82761,303.25826,321.31684,32.29571,0.38261049999999996,1.22372431,0.8656592999999999,2459987.33653,0.534449,4.1391807,0,0,0
0.15,334,0.56,1.0,158.42713,127.93382,76.23208,2.7172,0.6943737,0.23658099999999999,2.5891038,2459217.8472,0.7912982,1.3158513,1,0,0
0.15,127,0.87,0.0,165.98653,295.06135,76.63793,4.30095,0.5215016,0.28043075,2.3116334,2459295.60143,1.1061129,1.3976743,0,0,0
0.15,11,0.16,8.0,333.53384,258.04181,127.61365,27.06809,0.576438,0.44040875,1.7109294,2459947.59454,0.7246847,1.8077945999999998,1,0,0
0.15,22,0.23,5.0,36.59003,292.77364,110.57109,32.04935,0.3623322,0.75213189,1.1974941,2459838.85157,0.7636033999999999,4.2214557,1,0,0
0.15,31,0.49,5.0,63.52717,151.59088,196.55711,7.26035,0.8307509,0.29224768,2.2488924,2459670.12552,0.380623,1.4214949,1,0,0
0.15,82,0.46,4.0,265.5854,348.34487,354.77133,1.7235800000000001,0.5289735,0.30820828,2.1705669,2460193.83384,1.0223945,1.4549876,0,0,0
0.15,99,0.37,3.0,284.46667,107.63555,306.8296,17.83615,0.5728824,0.29770579,2.2213203,2460141.21812,0.948765,1.4327736,1,0,0
0.15,17,0.5,7.0,306.10268,135.347,135.12138,7.21054,0.6319089999999999,0.25131743,2.486877,2460101.95917,0.9153969999999999,1.3422589999999999,1,0,0
0.15,123,0.78,1.0,259.97204,227.36054,302.64712,1.22317,0.0809278,1.01060545,0.983441,2459986.47826,0.9038533,39.4279063,0,0,0
0.15,182,0.37,3.0,161.39526,47.53516,208.64449,4.93047,0.521192,0.28692445,2.2766224,2459324.99901,1.090065,1.4106646,0,0,0
0.15,174,0.85,3.0,67.89819,20.09678,152.17083,7.08261,0.509539,0.31142767,2.1555822,2459669.47761,1.057229,1.4619355,0,0,0
0.15,990,0.41000000000000003,1.0,36.22414,235.03096,93.3669,7.43686,0.08349319999999999,1.05075466,0.9582272,2459853.02559,0.8782217,15.1289779,0,0,0
0.15,419,0.31,0.0,229.40936,30.42799,296.48507,1.53666,0.6210064,0.23213187000000002,2.6220816,2460450.07109,0.9937520999999999,1.3080814,1,0,0
0.15,391,0.68,0.0,154.95606,167.38255,13.01148,29.23858,0.5717532,0.75015577,1.1995962,2459680.9348,0.5137231999999999,4.1860255,1,0,0
0.15,17,0.18,9.0,180.10861,326.50511,266.16768,14.56837,0.5911624999999999,0.36957199999999996,1.9231064999999998,2460374.256,0.7862380999999999,1.5999198,1,0,0
0.15,118,0.37,5.0,293.84342,66.0087,47.5585,26.26336,0.3117136,0.7953520900000001,1.1537093999999999,2459970.67899,0.7940824999999999,5.1804403,1,0,0
0.15,132,0.36,1.0,334.45228,160.64738,333.28396,24.39994,0.3935594,0.32999822,2.0739342,2459964.91776,1.2577179,1.5033458,0,0,0
0.15,51,0.46,0.0,20.28531,255.12649,49.02451,30.13547,0.3438754,0.45705434,1.6691325,2459843.11729,1.0951589,1.8647271,0,0,0
0.15,135,0.49,1.0,277.72572,303.43497,227.28916,3.23661,0.5259159999999999,0.25416027,2.4682981,2460211.21032,1.1701806,1.3474758,0,0,0
0.15,44,0.38,5.0,239.62919,182.87412,63.75228,18.66698,0.8914909999999999,0.24751117,2.5123078,2460373.8249,0.27260799999999996,1.3353371,1,0,0
0.15,16,0.31,7.0,25.58961,270.51606,204.87486,7.0725999999999996,0.6745367999999999,0.39316726,1.8453743999999999,2459822.41418,0.6006015,1.6636402000000001,1,0,0
0.15,35,0.79,5.0,25.59709,326.33865,53.90138,5.70539,0.4365918,1.23669906,0.859594,2459866.80209,0.48430229999999996,3.9252954,0,0,0
0.15,80,0.71,7.0,106.2046,130.89865,128.4538,14.62358,0.6481262999999999,0.21208757,2.7847907,2459386.74159,0.9798946,1.2741850000000001,1,0,0
0.15,142,0.6900000000000001,1.0,359.09218,194.88279,50.93774,12.49929,0.4866259,0.48834049999999996,1.5970586999999998,2459889.35899,0.8198886,1.9820486,1,0,0
0.15,110,0.38,3.0,184.61042,149.95939,84.79819,17.21823,0.26637679999999997,1.27751702,0.8411850999999999,2460024.78943,0.6171129,3.3764162,0,0,0
0.15,43,0.61,5.0,41.09155,210.40984,79.69575,7.70134,0.4137206,0.35546396,1.9736600000000002,2459771.90022,1.1571162,1.5640998,0,0,0
0.15,56,0.48,8.0,58.12507,262.84183,154.31318,30.46464,0.49906779999999995,0.44919771000000003,1.6885387,2459758.10248,0.8458433999999999,1.837415,1,0,0
0.15,33,0.37,6.0,258.73458,74.50385,154.89783,2.95569,0.3921105,0.66111237,1.3050261,2460040.67431,0.7933117,3.0373557,1,0,0
0.15,123,0.78,0.0,339.5963,254.3073,132.35597,2.40516,0.4282913,0.31613704,2.1341214,2459952.04069,1.2200958,1.4722194,0,0,0
0.15,29,0.6900000000000001,7.0,355.85454,106.61552,12.91521,7.8249,0.6388326,0.85696805,1.0977235,2459892.33736,0.3964619,7.661774,1,0,0
0.15,29,0.38,7.0,108.50932,264.65477,165.70963,3.5495,0.3065118,0.70780648,1.2469806,2459734.19633,0.8647663,3.5478885,1,0,0
0.15,41,0.32,1.0,11.04783,57.95985,359.28823,14.17163,0.0915848,0.84554171,1.1075908,2459874.43402,1.0061523,7.0367423,0,0,0
0.15,61,0.30000000000000004,6.0,223.79261,157.52859,264.94265,2.40531,0.4081236,0.44975907,1.6871334,2460190.34528,0.9985744,1.8393399,1,0,0
0.15,21,0.18,6.0,113.00153,262.62767,200.97224,8.84046,0.2855003,0.46369869999999996,1.6531495,2459643.80397,1.1811748,1.8884666,0,0,0
0.15,24,0.26,6.0,12.1802,156.80546,339.29587,3.99569,0.221916,0.5533326,1.4694175,2459865.48756,1.1433302,2.2800475000000002,0,0,0
0.15,57,0.63,7.0,241.01984,276.84367,187.15261,2.13008,0.6803329,0.24345099,2.5401636,2460376.22343,0.8120067,1.3280318,1,0,0
0.15,16,0.30000000000000004,7.0,236.56927,108.93995,308.31979,3.2819000000000003,0.5514654,0.41874278,1.7694481,2460182.26509,0.7936586999999999,1.7386994,1,0,0
0.15,77,0.43,6.0,313.85784,206.53826,220.58807,31.99568,0.35475589999999996,0.44489425,1.6994101,2459991.21491,1.0965343,1.8227912,0,0,0
0.15,237,0.62,0.0,128.2933,107.89573,292.81564,4.63646,0.5248961999999999,0.34877369,1.9988195,2459519.6588,0.9496467,1.5476681,1,0,0
0.15,180,0.8,0.0,88.76075,309.28834,149.92424,34.844030000000004,0.2452656,0.70527176,1.2499665,2459761.64673,0.9433927,3.5158099,1,0,0
0.15,24,0.77,6.0,146.66457,41.49712,194.37476,2.41355,0.3161383,1.31588287,0.8247542,2459776.04283,0.5640178,2.9842002,0,0,0
0.15,100,0.38,2.0,102.18679,39.31651,136.75131,29.92297,0.0950047,0.9327395700000001,1.0374387,2459777.94445,0.9388770999999999,18.6427717,1,0,0
0.15,36,0.36,5.0,300.45267,43.3374,190.37534,6.4512,0.5376101,0.32875801,2.0791468,2460068.62816,0.9613765,1.5005072,1,0,0
0.15,26,0.71,7.0,154.99601,177.41897,26.42274,5.97695,0.5656505,0.26342459,2.4100821,2459299.11126,1.046818,1.3647615,0,0,0
0.15,21,0.28,4.0,68.19916,333.10958,333.6211,19.05179,0.49671329999999997,0.26030985,2.4292692,2459625.50771,1.2226189,1.3589006,0,0,0
0.15,84,0.33,3.0,320.6769,2.39342,66.42038,14.41178,0.7884024,0.38572093,1.8690485,2459989.44703,0.39548619999999995,1.6429896,1,0,0
0.15,28,0.61,8.0,352.4017,256.69723,35.61891,20.89821,0.4213577,0.79941507,1.149797,2459897.00483,0.6653212,5.293484,1,0,0
0.15,35,0.4,8.0,144.98001,26.72284,147.26637,22.61851,0.379177,0.43870874,1.7153464999999999,2459557.03012,1.0649266,1.8021752,0,0,0
0.15,46,0.8300000000000001,2.0,348.78563,247.98071,84.72859,21.27078,0.1977622,0.80007521,1.1491644,2459901.51664,0.9219031,5.3123201,1,0,0
0.15,52,0.38,7.0,170.61799,9.75274,200.74008,24.69659,0.4089866,0.40990582000000003,1.7947887,2459471.26293,1.0607442,1.7120106,0,0,0
0.15,65,0.93,3.0,114.95038,134.86999,325.64844,47.70563,0.7454065999999999,0.18632282,3.0359318,2459270.5579,0.7729282,1.2331119,1,0,0
0.15,36,0.53,6.0,307.65712,212.95465,264.49754,11.62643,0.3914935,0.40476511,1.8099531999999998,2460016.81668,1.1013683,1.6968584999999998,0,0,0
0.15,58,0.8300000000000001,6.0,236.35522,346.04865,198.3606,0.6567000000000001,0.48876159999999996,0.4093134,1.7965201,2460189.57851,0.9184500999999999,1.7102507,1,0,0
0.15,25,0.31,6.0,303.02021,260.57589,148.32426,0.90949,0.5909611,0.27530338,2.3402469999999997,2460094.47097,0.9572520999999999,1.3875851,1,0,0
0.15,38,0.8200000000000001,5.0,231.81839,130.67541,3.65752,2.43423,0.06590499999999999,0.84463347,1.1083847,2460039.26005,1.0353366,6.991405,0,0,0
0.15,209,0.84,0.0,236.62076,337.08075,78.22972,3.57686,0.26761209999999996,0.46474771000000004,1.6506609,2460152.97574,1.2089241,1.8922701,0,0,0
0.15,21,0.79,5.0,253.01771,317.27071,99.58726,9.67313,0.059610699999999996,0.77899088,1.1698077,2460024.83447,1.1000746,4.7702200999999995,0,0,0
0.15,56,0.49,7.0,58.9065,281.90493,4.18074,26.41088,0.44907569999999997,0.59348626,1.4023689,2459788.24495,0.7725991,2.5135268,1,0,0
0.15,30,0.32,2.0,195.06584,179.7309,147.63323,10.36982,0.47882729999999996,0.30997436,2.1623145,2460419.58979,1.1269393,1.4587908,0,0,0
0.15,56,0.30000000000000004,5.0,77.62102,331.31164,173.49488,4.43755,0.1233618,0.80361973,1.1457829,2459790.91076,1.0044371,5.4157845,0,0,0
0.15,21,0.19,8.0,2.58499,330.70187,142.2366,16.62321,0.4170755,1.03264983,0.9693948,2459884.99674,0.5650839999999999,20.9516158,0,0,0
0.15,15,0.17,8.0,200.9766,319.30174,203.96812,6.7735,0.297211,0.51768562,1.5361205999999998,2460194.68142,1.0795687,2.1063501,0,0,0
0.15,114,0.56,0.0,10.76314,130.54701,217.55756,31.17987,0.1384495,0.58123849,1.4220007,2459868.9824,1.2251254,2.4373956,0,0,0
0.15,56,0.35000000000000003,2.0,221.88487,8.02568,283.83071,15.60209,0.8954924999999999,0.25817427,2.4426472,2460422.46875,0.255275,1.3549112,1,0,0
0.15,71,0.8300000000000001,5.0,76.42623,127.23303,117.5902,3.07285,0.3418198,0.46740766,1.6443925,2459723.98912,1.0823066,1.9019832,0,0,0
0.15,39,0.29,8.0,315.90507,193.22577,201.72231,7.68263,0.41864989999999996,1.40326886,0.7901486,2459918.92301,0.45935299999999996,2.3598254,0,0,0
0.15,24,0.64,7.0,289.08139,230.40053,23.29575,63.33795,0.22679239999999998,0.95800447,1.0191177,2459961.52744,0.7879896,35.7063467,1,0,0
0.15,103,0.85,0.0,312.76703,287.71503,177.61814,43.46902,0.2897015,0.5712627,1.4385075,2459970.1817,1.0217697,2.3787127999999997,0,0,0
0.15,64,0.38,1.0,337.79643,309.59264,291.26902,45.13782,0.7138234999999999,0.31281465,2.1492057,2459958.47997,0.6150521999999999,1.4649493,1,0,0
0.15,114,0.61,0.0,23.19656,239.23816,316.54459,48.82001,0.2341247,0.72076613,1.231988,2459855.3168,0.9435492,3.7214993,1,0,0
0.15,17,0.62,8.0,189.03044,190.30955,29.624670000000002,9.52092,0.2453766,0.6046544500000001,1.3850471,2460170.25584,1.045189,2.5872145,0,0,0
0.15,94,0.29,0.0,72.42579,312.94831,293.78943,3.28659,0.283099,0.58602762,1.4142429,2459763.91232,1.0138721,2.4666086,0,0,0
0.15,15,0.32,6.0,312.49766,162.30072,257.87909,4.21077,0.605112,0.25561325,2.4589355,2460073.3368,0.9710040999999999,1.3501577999999999,1,0,0
0.15,46,0.28,5.0,74.35461,279.67192,53.65801,4.01661,0.7045142999999999,0.26269644000000003,2.4145337,2459604.45611,0.7134602,1.3633868,1,0,0
0.15,83,0.58,5.0,346.06113,23.65762,287.29403,5.93366,0.503842,0.26459439,2.4029734,2459940.18016,1.1922545,1.3669757,0,0,0
0.15,292,0.66,0.0,337.25746,26.89063,80.15992,6.29162,0.36279629999999996,0.95209475,1.0233305,2459911.38685,0.65207,29.4098332,1,0,0
0.15,92,0.71,4.0,83.51825,330.49388,58.11886,6.73173,0.6498151,0.2202972,2.7151682,2459508.38374,0.9508108999999999,1.2878534,1,0,0
0.15,19,0.19,6.0,289.53523,263.22945,326.11934,1.4473,0.5448678,0.22730156,2.6590985,2460197.50574,1.2102414,1.2997491,0,0,0
0.15,47,0.28,6.0,36.75604,62.82669,60.3117,26.98892,0.2624654,0.61231727,1.3734675,2459827.47222,1.0129798,2.640324,0,0,0
0.15,73,0.41000000000000003,7.0,297.60994,40.65689,210.9448,27.4197,0.9431276999999999,0.26126728,2.4233308,2460126.2979,0.13782039999999998,1.3606968,1,0,0
0.15,55,0.25,1.0,344.41139,321.832,86.47314,5.39359,0.2188221,0.47453637,1.6278825000000001,2459920.3502,1.2716658,1.928513,0,0,0
0.15,37,0.32,4.0,325.26353,62.4176,266.70693,8.876570000000001,0.4466216,0.27924874,2.3181519,2460011.89259,1.2828152,1.3953355,0,0,0
0.15,16,0.37,6.0,120.96026,154.06987,336.76705,3.83709,0.5079992999999999,0.35184289999999996,1.9871784,2459543.70946,0.9776931999999999,1.5551632,1,0,0
0.15,72,0.47000000000000003,4.0,38.63083,219.18144,152.87325,3.02169,0.2737263,1.2451478,0.8557011,2459856.4749,0.6214732,3.7975141,0,0,0
0.15,37,0.33,6.0,235.41848,207.0032,216.61817,6.28418,0.5675561,0.29259099,2.2471328,2460313.2874,0.9717589,1.4221991,1,0,0
0.15,90,0.33,4.0,21.53668,170.91417,106.91294,2.3172,0.470346,0.36070445,1.9544972,2459827.79272,1.0352073,1.5772165,0,0,0
0.15,20,0.66,6.0,140.25671,137.38618,150.18948,13.89987,0.463157,0.28610825,2.2809502,2459397.27738,1.2245121,1.4090186,0,0,0
0.15,127,0.6900000000000001,0.0,93.40063,36.29943,101.92332,7.93051,0.6221949,0.25033805,2.4933589,2459514.40191,0.9420037,1.3404711,1,0,0
0.15,59,0.76,1.0,280.18053,251.38478,128.27806,5.68656,0.5010340999999999,0.25769875000000003,2.4456512,2460197.23951,1.2202966,1.3540261,0,0,0
0.15,85,0.46,1.0,337.67419,208.63729,162.32876,26.14524,0.4536649,0.63794911,1.3364274,2459922.49622,0.7301371999999999,2.8349873,1,0,0
0.15,121,0.42,5.0,336.67371,1.32774,298.81069,5.2958,0.2774134,0.58104048,1.4223237,2459927.64573,1.027752,2.4362028000000002,0,0,0
0.15,49,0.8,5.0,345.01777,156.38865,294.79888,4.43268,0.5553661,0.37418993,1.9072516,2459927.53911,0.8480287,1.6120036999999998,1,0,0
0.15,68,0.38,5.0,53.47135,272.21221,178.91943,2.28775,0.39574000000000004,0.45172192,1.6822425,2459769.12772,1.0165119,1.8461023,0,0,0
0.15,177,0.77,0.0,28.03728,28.07661,199.94305,9.43762,0.5755399,0.33942232,2.0353657,2459804.89706,0.8639315,1.5252708,1,0,0
0.15,48,0.38,6.0,259.94219,321.14236,86.94419,21.98489,0.4383198,0.47445187,1.6280757000000001,2460098.39141,0.9144578999999999,1.9281943,1,0,0
0.15,9,0.21,8.0,181.80217,215.8114,93.56126,3.16768,0.5990664,0.21922504,2.7240136,2460700.3536,1.0921486,1.2860517,0,0,0
0.15,45,0.31,4.0,212.93997,136.75911,335.57747,7.1333,0.0689463,0.88052554,1.0780562,2460054.51394,1.0037282,9.3794059,0,0,0
0.15,18,0.89,8.0,274.64269,99.10679,154.14175,4.50823,0.4562691,0.51052876,1.5504434,2460054.69395,0.843024,2.0746188,1,0,0
0.15,51,0.42,6.0,328.85458,275.51358,303.77603,8.72782,0.5441967999999999,0.71335458,1.2405066,2459931.16051,0.5654269,3.6201891,1,0,0
0.15,20,0.64,8.0,137.83387,316.93122,340.83408,12.07367,0.1407021,0.71824208,1.2348726,2459695.5955,1.0611234,3.6863669,0,0,0
0.15,30,0.27,6.0,127.80976,352.53274,102.58491,3.37282,0.5726839,0.27653811,2.3332757,2459425.32224,0.9970462999999999,1.3900014,1,0,0
0.15,71,0.68,7.0,349.79672,207.34482,217.9576,18.38815,0.3758334,0.49280307,1.5874027,2459908.20458,0.9908037,1.9999969,1,0,0
0.15,48,0.26,6.0,44.2098,342.85846,87.60101,32.09137,0.5679065,0.23018045,2.6368804,2459695.43412,1.1393789,1.3047023,0,0,0
0.15,34,0.72,0.0,18.17522,83.39731,349.26646,36.13887,0.47504979999999997,0.67742178,1.2839947999999999,2459860.67001,0.6740333,3.1980951,1,0,0
0.15,91,0.51,1.0,103.30517,68.83425,223.63508,21.63294,0.5510488,0.63349819,1.3426798,2459724.429,0.6027977,2.7991513,1,0,0
0.15,11,0.42,8.0,336.73335,234.60017,225.18605,20.52592,0.4505393,0.31729809000000003,2.1289122,2459960.82744,1.1697536,1.4747770999999998,0,0,0
0.15,15,0.8300000000000001,5.0,157.81705,91.50988,185.11739,32.41262,0.46141669999999996,0.31626894,2.1335281,2459388.50358,1.1490826,1.4725095,0,0,0
0.15,305,0.84,0.0,208.06519,220.4233,72.59764,7.4605,0.4667824,0.31653995,2.1323100999999998,2460367.48628,1.1369853,1.473106,0,0,0
0.15,17,0.48,7.0,339.69096,250.49059,228.17405,0.7481500000000001,0.22408419999999998,0.68779756,1.271049,2459917.02764,0.986227,3.3095172,1,0,0
0.15,49,0.53,7.0,284.78269,158.7467,99.69308,2.21542,0.5530371,0.300547,2.2072988,2460137.76804,0.9865807,1.4387159,1,0,0
0.15,61,0.35000000000000003,5.0,169.05957,196.74604,84.00049,11.76075,0.817137,0.29566944,2.2315079,2459315.71418,0.4080602,1.4285448,1,0,0
0.15,26,0.34,6.0,70.71427,171.03039,86.38475,12.87419,0.1233629,1.15863575,0.8977831,2459826.46764,0.7870300000000001,5.6962285999999995,0,0,0
0.15,48,0.29,4.0,208.55648,188.42016,349.67568,12.75364,0.5368119,0.22119219,2.7078391,2460572.16966,1.2542388,1.2893612,0,0,0
0.15,25,0.30000000000000004,6.0,152.81846,182.88474,179.36661,8.14817,0.23280689999999998,0.61330915,1.3719862,2459638.32962,1.0525783,2.6473587,0,0,0
0.15,458,0.76,0.0,187.35614,351.50795,168.32452,11.01852,0.1709002,0.51009467,1.5513229,2460225.95459,1.2862015,2.0727249,0,0,0
0.15,61,0.6000000000000001,7.0,265.31695,129.09827,183.86323,4.29195,0.2704335,0.58945723,1.4087519,2460048.12752,1.0277782,2.4879631,0,0,0
0.15,57,0.29,2.0,136.5649,110.53953,121.91843,22.09979,0.3483689,0.5335291,1.5055573999999998,2459631.53477,0.9810679999999999,2.1801689,1,0,0
0.15,26,0.73,7.0,73.13872,258.57471,204.39181,2.60983,0.41838919999999996,0.6865586100000001,1.2725777,2459780.97054,0.7401449,3.2958058,1,0,0
0.15,157,0.38,5.0,187.40228,347.36395,315.21961,37.79685,0.5310581,0.22279003,2.6948765999999997,2460662.21036,1.2637406,1.292062,0,0,0
0.15,574,0.47000000000000003,0.0,339.80004,288.30792,133.41226,19.14019,0.6479809999999999,0.48635716,1.6013975999999999,2459929.03319,0.5637224,1.9741746,1,0,0
0.15,57,0.36,1.0,179.10442,61.22723,152.03908,19.59439,0.9120879,0.51654984,1.5383715,2459540.76786,0.1352415,2.1012498,1,0,0
0.15,9,0.46,9.0,137.66171,348.78584,228.17122,12.29287,0.2805992,0.50680667,1.5580253,2459615.87428,1.1208446,2.0584912,0,0,0
0.15,46,0.78,7.0,165.38819,297.14924,225.74118,16.26466,0.24472259999999998,1.07954236,0.9411155,2459734.29786,0.7108032999999999,10.4924789,0,0,0
0.15,31,0.96,7.0,218.26448,20.34293,83.13956,6.2878,0.5225979,0.32458937,2.0969103,2460324.1611,1.0010694,1.4910445,0,0,0
0.15,82,0.41000000000000003,7.0,93.02958,262.24527,59.9058,31.7594,0.4239438,0.6073936999999999,1.3808797,2459734.33809,0.7954643,2.6059528,1,0,0
0.15,280,0.67,0.0,133.14932,268.61902,345.50455,8.30748,0.6311759,0.26064412,2.4271918,2459376.65276,0.8952068,1.3595272,1,0,0
0.15,127,0.44,5.0,14.21585,336.01663,10.08355,19.985500000000002,0.22901159999999998,0.5861048600000001,1.4141186000000001,2459863.24521,1.090269,2.4670857,0,0,0
0.15,188,0.65,0.0,74.73013,188.78626,262.95067,68.41328,0.3664755,0.54185109,1.4901023,2459749.58362,0.9440162999999999,2.2210547,1,0,0
0.15,62,0.42,5.0,237.95524,152.05353,88.05781,5.80089,0.5710820999999999,0.26505838,2.4001683,2460347.94497,1.0294751,1.367856,0,0,0
0.15,20,0.58,8.0,38.2311,278.51615,174.37543,0.4071,0.32274539999999996,0.6285343999999999,1.3497397,2459826.67421,0.9141174,2.7602392,1,0,0
0.15,111,0.79,1.0,197.44852,164.55361,179.38589,6.32587,0.4652518,0.28142641,2.306178,2460465.09855,1.2332245,1.3996505,0,0,0
0.15,209,0.87,0.0,234.1618,244.39023,189.8393,15.69585,0.7069531,0.80977311,1.139971,2460042.89933,0.334065,5.6053137,1,0,0
0.15,167,0.7000000000000001,0.0,61.58538,139.86002,58.769800000000004,15.45299,0.3789803,0.59756772,1.395976,2459784.43991,0.8669285999999999,2.5399646000000002,1,0,0
0.15,43,0.30000000000000004,6.0,132.01439,344.44751,87.90545,33.82176,0.2898454,0.47501828,1.6267813,2459609.58562,1.1552662,1.9303332,0,0,0
0.15,89,0.37,6.0,148.74894,79.45667,227.26699,7.41557,0.8904616,0.16626788,3.2753959,2458992.86532,0.3587816,1.2029291,1,0,0
0.15,12,0.79,6.0,315.24451,221.3612,272.71438,10.41533,0.2307533,1.12243097,0.9169864999999999,2459927.37372,0.7053887999999999,7.2035047,0,0,0
0.15,72,0.30000000000000004,6.0,264.27168,246.8378,106.2972,4.61281,0.49483659999999996,0.5180346100000001,1.5354306,2460072.29136,0.7756432999999999,2.1079223,1,0,0
